"Id","Prediction1"
"4137","86"
"4138","64"
"4139","74"
"4140","73"
"4141","40"
"4142","95"
"4143","29"
"4144","9"
"4145","0"
"4146","34"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","20"
"4157","10"
"4158","58"
"4159","29"
"4160","20"
"4161","92"
"4162","15"
"4163","56"
"4164","75"
"4165","89"
"4166","53"
"4167","83"
"4168","80"
"4169","64"
"4170","37"
"4171","19"
"4172","1"
"4173","29"
"4174","54"
"4175","86"
"4176","21"
"4177","17"
"4178","81"
"4179","30"
"4180","1"
"4181","43"
"4182","26"
"4183","1"
"4184","44"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","1"
"4191","56"
"4192","21"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","42"
"4200","3"
"4201","82"
"4202","85"
"4203","0"
"4204","58"
"4205","88"
"4206","59"
"4207","74"
"4208","21"
"4209","10"
"4210","22"
"4211","46"
"4212","69"
"4213","67"
"4214","4"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","64"
"4220","13"
"4221","95"
"4222","96"
"4223","56"
"4224","90"
"4225","51"
"4226","24"
"4227","7"
"4228","1"
"4229","41"
"4230","32"
"4231","70"
"4232","60"
"4233","92"
"4234","13"
"4235","87"
"4236","4"
"4237","58"
"4238","7"
"4239","49"
"4240","35"
"4241","36"
"4242","40"
"4243","80"
"4244","5"
"4245","42"
"4246","24"
"4247","90"
"4248","33"
"4249","92"
"4250","81"
"4251","5"
"4252","34"
"4253","67"
"4254","34"
"4255","11"
"4256","35"
"4257","64"
"4258","18"
"4259","62"
"4260","87"
"4261","87"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","41"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","38"
"4272","13"
"4273","50"
"4274","4"
"4275","2"
"4276","42"
"4277","59"
"4278","13"
"4279","55"
"4280","46"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","63"
"4290","16"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","66"
"4299","50"
"4300","98"
"4301","82"
"4302","65"
"4303","78"
"4304","36"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","81"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","34"
"4321","30"
"4322","25"
"4323","80"
"4324","54"
"4325","85"
"4326","34"
"4327","14"
"4328","46"
"4329","46"
"4330","6"
"4331","99"
"4332","46"
"4333","50"
"4334","81"
"4335","44"
"4336","76"
"4337","1"
"4338","30"
"4339","81"
"4340","46"
"4341","46"
"4342","62"
"4343","49"
"4344","57"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","18"
"4351","98"
"4352","22"
"4353","68"
"4354","84"
"4355","32"
"4356","21"
"4357","22"
"4358","29"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","42"
"4367","1"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","36"
"4374","79"
"4375","60"
"4376","66"
"4377","23"
"4378","61"
"4379","43"
"4380","45"
"4381","94"
"4382","37"
"4383","5"
"4384","38"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","93"
"4390","3"
"4391","99"
"4392","42"
"4393","36"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","74"
"4400","1"
"4401","3"
"4402","10"
"4403","1"
"4404","60"
"4405","37"
"4406","21"
"4407","18"
"4408","16"
"4409","44"
"4410","15"
"4411","44"
"4412","36"
"4413","23"
"4414","62"
"4415","35"
"4416","18"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","79"
"4424","18"
"4425","36"
"4426","90"
"4427","77"
"4428","13"
"4429","37"
"4430","40"
"4431","64"
"4432","74"
"4433","89"
"4434","38"
"4435","5"
"4436","59"
"4437","54"
"4438","15"
"4439","39"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","59"
"4445","99"
"4446","12"
"4447","19"
"4448","98"
"4449","40"
"4450","95"
"4451","78"
"4452","5"
"4453","5"
"4454","74"
"4455","91"
"4456","78"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","37"
"4464","92"
"4465","6"
"4466","21"
"4467","15"
"4468","70"
"4469","14"
"4470","59"
"4471","49"
"4472","85"
"4473","43"
"4474","98"
"4475","3"
"4476","72"
"4477","37"
"4478","93"
"4479","20"
"4480","29"
"4481","33"
"4482","28"
"4483","17"
"4484","7"
"4485","38"
"4486","14"
"4487","88"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","92"
"4495","61"
"4496","24"
"4497","16"
"4498","15"
"4499","40"
"4500","81"
"4501","31"
"4502","3"
"4503","48"
"4504","39"
"4505","87"
"4506","44"
"4507","61"
"4508","63"
"4509","97"
"4510","93"
"4511","73"
"4512","44"
"4513","63"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","64"
"4519","56"
"4520","93"
"4521","31"
"4522","72"
"4523","13"
"4524","22"
"4525","96"
"4526","27"
"4527","46"
"4528","55"
"4529","18"
"4530","31"
"4531","6"
"4532","9"
"4533","99"
"4534","73"
"4535","46"
"4536","93"
"4537","98"
"4538","35"
"4539","93"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","67"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","77"
"4559","94"
"4560","62"
"4561","74"
"4562","81"
"4563","39"
"4564","49"
"4565","42"
"4566","47"
"4567","51"
"4568","81"
"4569","84"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","7"
"4578","24"
"4579","57"
"4580","85"
"4581","33"
"4582","60"
"4583","95"
"4584","18"
"4585","59"
"4586","62"
"4587","82"
"4588","39"
"4589","78"
"4590","90"
"4591","63"
"4592","58"
"4593","22"
"4594","81"
"4595","51"
"4596","90"
"4597","0"
"4598","0"
"4599","12"
"4600","24"
"4601","36"
"4602","86"
"4603","65"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","15"
"4611","13"
"4612","17"
"4613","41"
"4614","29"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","90"
"4620","93"
"4621","70"
"4622","97"
"4623","34"
"4624","50"
"4625","89"
"4626","56"
"4627","83"
"4628","76"
"4629","31"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","20"
"4636","42"
"4637","39"
"4638","3"
"4639","4"
"4640","20"
"4641","2"
"4642","57"
"4643","99"
"4644","32"
"4645","36"
"4646","58"
"4647","23"
"4648","45"
"4649","69"
"4650","75"
"4651","32"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","78"
"4660","26"
"4661","81"
"4662","22"
"4663","0"
"4664","17"
"4665","38"
"4666","40"
"4667","41"
"4668","41"
"4669","97"
"4670","88"
"4671","96"
"4672","34"
"4673","49"
"4674","24"
"4675","21"
"4676","16"
"4677","37"
"4678","44"
"4679","92"
"4680","83"
"4681","7"
"4682","65"
"4683","0"
"4684","23"
"4685","63"
"4686","64"
"4687","99"
"4688","37"
"4689","87"
"4690","78"
"4691","22"
"4692","49"
"4693","62"
"4694","52"
"4695","59"
"4696","96"
"4697","44"
"4698","17"
"4699","80"
"4700","65"
"4701","28"
"4702","89"
"4703","30"
"4704","46"
"4705","36"
"4706","38"
"4707","6"
"4708","78"
"4709","72"
"4710","15"
"4711","6"
"4712","47"
"4713","46"
"4714","32"
"4715","77"
"4716","66"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","21"
"4722","73"
"4723","93"
"4724","82"
"4725","30"
"4726","25"
"4727","89"
"4728","38"
"4729","26"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","11"
"4735","95"
"4736","19"
"4737","22"
"4738","40"
"4739","49"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","97"
"4752","39"
"4753","53"
"4754","22"
"4755","26"
"4756","60"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","65"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","26"
"4767","14"
"4768","1"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","46"
"4779","4"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","63"
"4787","87"
"4788","15"
"4789","48"
"4790","78"
"4791","83"
"4792","87"
"4793","25"
"4794","18"
"4795","25"
"4796","46"
"4797","92"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","38"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","74"
"4810","95"
"4811","56"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","31"
"4818","97"
"4819","16"
"4820","12"
"4821","76"
"4822","42"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","37"
"4829","20"
"4830","69"
"4831","99"
"4832","43"
"4833","88"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","19"
"4847","48"
"4848","81"
"4849","85"
"4850","38"
"4851","39"
"4852","88"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","41"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","40"
"4864","1"
"4865","74"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","85"
"4872","52"
"4873","81"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","80"
"4883","49"
"4884","5"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","60"
"4899","48"
"4900","92"
"4901","50"
"4902","65"
"4903","99"
"4904","12"
"4905","42"
"4906","61"
"4907","49"
"4908","4"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","56"
"4915","44"
"4916","57"
"4917","1"
"4918","15"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","80"
"4929","49"
"4930","23"
"4931","55"
"4932","32"
"4933","52"
"4934","85"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","81"
"4940","47"
"4941","87"
"4942","72"
"4943","79"
"4944","22"
"4945","38"
"4946","51"
"4947","46"
"4948","0"
"4949","83"
"4950","68"
"4951","16"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","8"
"4957","30"
"4958","54"
"4959","29"
"4960","38"
"4961","9"
"4962","39"
"4963","11"
"4964","20"
"4965","46"
"4966","83"
"4967","9"
"4968","22"
"4969","54"
"4970","31"
"4971","21"
"4972","71"
"4973","75"
"4974","73"
"4975","15"
"4976","99"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","2"
"4982","49"
"4983","60"
"4984","24"
"4985","25"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","3"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","84"
"4997","79"
"4998","54"
"4999","73"
"5000","72"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","89"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","10"
"5020","0"
"5021","4"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","2"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","10"
"5033","79"
"5034","87"
"5035","73"
"5036","29"
"5037","79"
"5038","96"
"5039","35"
"5040","46"
"5041","84"
"5042","25"
"5043","68"
"5044","91"
"5045","37"
"5046","28"
"5047","71"
"5048","25"
"5049","58"
"5050","72"
"5051","47"
"5052","61"
"5053","92"
"5054","62"
"5055","77"
"5056","78"
"5057","7"
"5058","0"
"5059","93"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","26"
"5070","76"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","36"
"5078","97"
"5079","29"
"5080","38"
"5081","93"
"5082","6"
"5083","20"
"5084","32"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","29"
"5093","34"
"5094","45"
"5095","77"
"5096","92"
"5097","39"
"5098","37"
"5099","26"
"5100","32"
"5101","64"
"5102","67"
"5103","12"
"5104","22"
"5105","4"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","58"
"5111","44"
"5112","86"
"5113","22"
"5114","37"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","28"
"5120","67"
"5121","28"
"5122","0"
"5123","33"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","22"
"5133","13"
"5134","28"
"5135","28"
"5136","23"
"5137","74"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","83"
"5143","91"
"5144","66"
"5145","66"
"5146","99"
"5147","87"
"5148","86"
"5149","22"
"5150","71"
"5151","74"
"5152","99"
"5153","74"
"5154","15"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","3"
"5160","40"
"5161","28"
"5162","21"
"5163","75"
"5164","52"
"5165","74"
"5166","93"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","26"
"5174","18"
"5175","66"
"5176","50"
"5177","47"
"5178","33"
"5179","87"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","2"
"5187","49"
"5188","12"
"5189","24"
"5190","20"
"5191","22"
"5192","93"
"5193","75"
"5194","69"
"5195","88"
"5196","5"
"5197","60"
"5198","77"
"5199","17"
"5200","65"
"5201","65"
"5202","28"
"5203","40"
"5204","22"
"5205","47"
"5206","95"
"5207","31"
"5208","98"
"5209","93"
"5210","80"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","87"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","67"
"5222","22"
"5223","36"
"5224","62"
"5225","46"
"5226","77"
"5227","56"
"5228","75"
"5229","81"
"5230","86"
"5231","38"
"5232","93"
"5233","85"
"5234","84"
"5235","30"
"5236","12"
"5237","37"
"5238","58"
"5239","42"
"5240","66"
"5241","38"
"5242","27"
"5243","49"
"5244","94"
"5245","84"
"5246","0"
"5247","36"
"5248","14"
"5249","24"
"5250","79"
"5251","39"
"5252","2"
"5253","9"
"5254","68"
"5255","16"
"5256","29"
"5257","80"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","10"
"5263","65"
"5264","41"
"5265","86"
"5266","19"
"5267","84"
"5268","79"
"5269","20"
"5270","66"
"5271","13"
"5272","51"
"5273","25"
"5274","1"
"5275","4"
"5276","49"
"5277","83"
"5278","61"
"5279","44"
"5280","98"
"5281","58"
"5282","20"
"5283","87"
"5284","63"
"5285","39"
"5286","97"
"5287","4"
"5288","40"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","63"
"5297","96"
"5298","2"
"5299","49"
"5300","89"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","54"
"5307","64"
"5308","21"
"5309","36"
"5310","90"
"5311","37"
"5312","19"
"5313","87"
"5314","62"
"5315","56"
"5316","13"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","9"
"5322","12"
"5323","61"
"5324","51"
"5325","58"
"5326","6"
"5327","35"
"5328","34"
"5329","62"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","78"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","10"
"5343","88"
"5344","31"
"5345","78"
"5346","72"
"5347","48"
"5348","40"
"5349","99"
"5350","60"
"5351","99"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","13"
"5362","17"
"5363","89"
"5364","41"
"5365","47"
"5366","22"
"5367","8"
"5368","25"
"5369","84"
"5370","28"
"5371","56"
"5372","93"
"5373","77"
"5374","84"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","49"
"5382","38"
"5383","70"
"5384","97"
"5385","7"
"5386","13"
"5387","62"
"5388","95"
"5389","32"
"5390","0"
"5391","47"
"5392","99"
"5393","76"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","80"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","3"
"5405","7"
"5406","69"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","77"
"5413","30"
"5414","44"
"5415","24"
"5416","19"
"5417","23"
"5418","5"
"5419","44"
"5420","46"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","31"
"5433","32"
"5434","91"
"5435","23"
"5436","4"
"5437","89"
"5438","81"
"5439","87"
"5440","25"
"5441","38"
"5442","39"
"5443","16"
"5444","69"
"5445","72"
"5446","78"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","31"
"5452","63"
"5453","81"
"5454","6"
"5455","62"
"5456","91"
"5457","9"
"5458","54"
"5459","97"
"5460","28"
"5461","70"
"5462","1"
"5463","81"
"5464","59"
"5465","36"
"5466","99"
"5467","26"
"5468","58"
"5469","19"
"5470","85"
"5471","80"
"5472","44"
"5473","35"
"5474","71"
"5475","24"
"5476","51"
"5477","1"
"5478","34"
"5479","67"
"5480","68"
"5481","99"
"5482","95"
"5483","44"
"5484","85"
"5485","68"
"5486","25"
"5487","91"
"5488","68"
"5489","78"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","67"
"5497","57"
"5498","0"
"5499","30"
"5500","15"
"5501","97"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","95"
"5516","37"
"5517","55"
"5518","15"
"5519","24"
"5520","60"
"5521","64"
"5522","80"
"5523","50"
"5524","42"
"5525","18"
"5526","33"
"5527","66"
"5528","90"
"5529","12"
"5530","8"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","73"
"5537","3"
"5538","53"
"5539","94"
"5540","87"
"5541","67"
"5542","19"
"5543","21"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","43"
"5562","67"
"5563","1"
"5564","84"
"5565","73"
"5566","88"
"5567","96"
"5568","32"
"5569","24"
"5570","20"
"5571","44"
"5572","98"
"5573","21"
"5574","34"
"5575","2"
"5576","59"
"5577","0"
"5578","70"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","45"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","50"
"5590","99"
"5591","29"
"5592","40"
"5593","91"
"5594","57"
"5595","29"
"5596","53"
"5597","3"
"5598","33"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","91"
"5610","21"
"5611","8"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","55"
"5619","22"
"5620","22"
"5621","6"
"5622","37"
"5623","81"
"5624","74"
"5625","46"
"5626","83"
"5627","59"
"5628","17"
"5629","26"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","51"
"5635","81"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","69"
"5644","84"
"5645","34"
"5646","99"
"5647","62"
"5648","87"
"5649","4"
"5650","22"
"5651","15"
"5652","18"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","84"
"5662","71"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","32"
"5669","16"
"5670","36"
"5671","32"
"5672","22"
"5673","61"
"5674","30"
"5675","15"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","13"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","86"
"5687","28"
"5688","36"
"5689","40"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","79"
"5704","81"
"5705","83"
"5706","60"
"5707","58"
"5708","12"
"5709","45"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","67"
"5716","62"
"5717","20"
"5718","86"
"5719","93"
"5720","28"
"5721","36"
"5722","93"
"5723","19"
"5724","5"
"5725","77"
"5726","85"
"5727","98"
"5728","88"
"5729","45"
"5730","5"
"5731","87"
"5732","30"
"5733","15"
"5734","87"
"5735","88"
"5736","38"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","88"
"5749","86"
"5750","37"
"5751","96"
"5752","56"
"5753","74"
"5754","66"
"5755","84"
"5756","35"
"5757","88"
"5758","32"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","83"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","22"
"5774","11"
"5775","66"
"5776","92"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","84"
"5782","16"
"5783","63"
"5784","93"
"5785","38"
"5786","96"
"5787","23"
"5788","17"
"5789","46"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","66"
"5798","60"
"5799","51"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","36"
"5805","58"
"5806","82"
"5807","90"
"5808","97"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","98"
"5817","25"
"5818","35"
"5819","0"
"5820","25"
"5821","73"
"5822","12"
"5823","44"
"5824","84"
"5825","79"
"5826","59"
"5827","46"
"5828","70"
"5829","84"
"5830","79"
"5831","91"
"5832","86"
"5833","43"
"5834","81"
"5835","38"
"5836","58"
"5837","33"
"5838","50"
"5839","3"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","85"
"5845","90"
"5846","36"
"5847","39"
"5848","79"
"5849","53"
"5850","14"
"5851","94"
"5852","37"
"5853","22"
"5854","5"
"5855","18"
"5856","50"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","56"
"5869","3"
"5870","0"
"5871","42"
"5872","48"
"5873","46"
"5874","94"
"5875","10"
"5876","18"
"5877","65"
"5878","71"
"5879","46"
"5880","80"
"5881","69"
"5882","34"
"5883","16"
"5884","69"
"5885","72"
"5886","86"
"5887","15"
"5888","30"
"5889","75"
"5890","66"
"5891","67"
"5892","9"
"5893","30"
"5894","4"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","2"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","57"
"5912","54"
"5913","99"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","97"
"5920","14"
"5921","62"
"5922","21"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","96"
"5928","57"
"5929","25"
"5930","31"
"5931","36"
"5932","24"
"5933","46"
"5934","87"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","6"
"5941","65"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","4"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","81"
"5957","70"
"5958","93"
"5959","99"
"5960","38"
"5961","45"
"5962","37"
"5963","80"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","78"
"5978","56"
"5979","65"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","19"
"5989","91"
"5990","24"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","1"
"5996","59"
"5997","87"
"5998","21"
"5999","79"
"6000","5"
"6001","9"
"6002","88"
"6003","48"
"6004","99"
"6005","74"
"6006","34"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","20"
"6012","80"
"6013","92"
"6014","38"
"6015","53"
"6016","38"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","26"
"6022","1"
"6023","79"
"6024","76"
"6025","80"
"6026","45"
"6027","66"
"6028","26"
"6029","84"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","93"
"6042","85"
"6043","27"
"6044","96"
"6045","52"
"6046","74"
"6047","37"
"6048","80"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","97"
"6055","77"
"6056","92"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","44"
"6065","21"
"6066","76"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","44"
"6072","7"
"6073","69"
"6074","81"
"6075","7"
"6076","4"
"6077","4"
"6078","35"
"6079","90"
"6080","67"
"6081","9"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","16"
"6087","78"
"6088","23"
"6089","74"
"6090","15"
"6091","96"
"6092","76"
"6093","33"
"6094","80"
"6095","51"
"6096","15"
"6097","35"
"6098","82"
"6099","27"
"6100","16"
"6101","91"
"6102","78"
"6103","3"
"6104","68"
"6105","74"
"6106","60"
"6107","94"
"6108","66"
"6109","1"
"6110","97"
"6111","25"
"6112","64"
"6113","74"
"6114","27"
"6115","56"
"6116","72"
"6117","50"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","33"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","66"
"6133","64"
"6134","34"
